No.,Time,Source,Destination,Protocol,Length,Info
2191,32.63034,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2192,32.630768,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2193,32.633453,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2194,32.633981,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2195,32.634153,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2196,32.637726,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2197,32.637876,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2198,32.641447,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2199,32.641606,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2200,32.645358,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2201,32.645559,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2202,32.648979,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2203,32.649143,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2204,32.650218,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2205,32.653013,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2206,32.653396,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2207,32.65705,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2208,32.657254,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2209,32.660377,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2210,32.660648,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2211,32.664975,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2212,32.665389,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2213,32.667799,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2214,32.668159,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2215,32.67152,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2216,32.67176,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2217,32.675233,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2218,32.675397,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2219,32.679604,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2220,32.680382,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2221,32.681499,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2222,32.682848,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2223,32.683206,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2224,32.686553,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2225,32.686804,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2226,32.690236,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2227,32.690506,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2228,32.693967,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2229,32.694125,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2230,32.695261,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2231,32.697841,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2232,32.698034,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2233,32.701485,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2234,32.702086,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2235,32.705213,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2236,32.70544,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2237,32.709614,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2238,32.710503,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2239,32.712959,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2240,32.713484,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2241,32.71683,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2242,32.717559,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2243,32.718293,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2244,32.722363,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2245,32.722637,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2246,32.725609,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2247,32.725919,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2248,32.72788,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2249,32.72836,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2250,32.7319,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2251,32.732531,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2252,32.735417,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2253,32.735826,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2254,32.739275,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2255,32.739484,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2256,32.740319,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2257,32.742804,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2258,32.743154,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2259,32.746575,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2260,32.746794,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2261,32.750358,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2262,32.750665,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2263,32.754116,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2264,32.754311,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2265,32.757822,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2266,32.75798,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2267,32.761708,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2268,32.762579,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2269,32.776547,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2270,32.779012,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2271,32.779225,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2272,32.782726,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2273,32.782897,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2274,32.800262,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2275,32.800721,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2276,32.803981,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2277,32.804182,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2278,32.807728,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2279,32.807884,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2280,32.811954,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2281,32.812154,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2282,32.812755,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2283,32.815217,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2284,32.815373,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2285,32.818966,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2286,32.819109,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2287,32.822798,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2288,32.823034,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2289,32.826519,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2290,32.826698,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2291,32.830319,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2292,32.83076,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2293,32.834144,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2294,32.83436,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2295,32.835316,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2296,32.83776,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2297,32.837922,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2298,32.841927,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2299,32.842248,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2300,32.84608,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2301,32.846397,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2302,32.849068,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2303,32.849299,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2304,32.852911,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2305,32.853239,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2306,32.856562,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2307,32.856785,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2308,32.857836,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2309,32.860303,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2310,32.860641,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2311,32.865397,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2312,32.865959,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2313,32.870682,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2314,32.871166,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2315,32.874235,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2316,32.874975,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2317,32.875918,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2318,32.876266,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2319,32.880856,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2320,32.881101,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2321,32.881263,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2322,32.88283,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2323,32.88312,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2324,32.886585,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2325,32.886847,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2326,32.890288,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2327,32.890563,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2328,32.894094,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2329,32.89427,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2330,32.897802,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2331,32.898096,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2332,32.901678,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2333,32.902018,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2334,32.905283,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2335,32.905475,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2336,32.906578,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2337,32.909109,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2338,32.909275,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2339,32.912984,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2340,32.913205,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2341,32.916575,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2342,32.916857,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2343,32.934032,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2344,32.934296,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2345,32.934486,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2346,32.93528,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2347,32.955305,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2348,32.95557,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2349,32.955704,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2350,32.980378,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2351,32.980878,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2352,32.984184,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2353,32.984384,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2354,32.987757,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2355,32.987919,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2356,32.991521,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2357,32.991708,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2358,32.995937,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2359,32.996195,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2360,32.999096,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2361,32.999396,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2362,33.00286,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2363,33.003183,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2364,33.004104,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2365,33.006527,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2366,33.006729,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2367,33.010293,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2368,33.010641,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2369,33.014127,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2370,33.014419,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2371,33.015347,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2372,33.017804,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2373,33.018011,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2374,33.021522,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2375,33.021729,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2376,33.0253,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2377,33.025494,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2378,33.029096,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2379,33.029355,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2380,33.032794,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2381,33.033012,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2382,33.036566,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2383,33.036797,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2384,33.03782,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2385,33.040293,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2386,33.040847,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2387,33.044113,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2388,33.044326,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2389,33.047865,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2390,33.048125,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2391,33.051569,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2392,33.052434,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2393,33.055346,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2394,33.055617,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2395,33.05905,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2396,33.059249,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2397,33.060315,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2398,33.063686,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2399,33.064107,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2400,33.066776,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2401,33.067362,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2402,33.070474,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2403,33.070802,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2404,33.07411,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2405,33.074369,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2406,33.079859,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2407,33.080242,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2408,33.083844,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2409,33.084555,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2410,33.085035,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2411,33.08557,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2412,33.085792,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2413,33.089232,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2414,33.089456,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2415,33.092943,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2416,33.093169,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2417,33.096554,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2418,33.096804,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2419,33.100354,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2420,33.100809,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2421,33.107902,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2422,33.108129,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2423,33.109101,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2424,33.112498,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2425,33.113049,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
2426,33.115335,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2427,33.1157,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
2428,33.119041,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2429,33.119331,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2430,33.123147,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2431,33.123476,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2432,33.126568,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2433,33.126805,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2434,33.130333,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2435,33.130639,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2436,33.131585,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
2437,33.134206,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2438,33.13475,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2439,33.137924,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
2440,33.138215,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
2441,33.141689,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
